7.25,9,19,3,41.892507781,-87.626214906,41.880994471,-87.632746489
8.25,11,8,4,41.892507781,-87.626214906,41.880994471,-87.632746489
6.45,10,17,4,41.892507781,-87.626214906,41.880994471,-87.632746489
6.05,2,9,5,41.892507781,-87.626214906,41.880994471,-87.632746489
7.85,4,15,3,41.892507781,-87.626214906,41.880994471,-87.632746489
7.25,5,22,5,41.892507781,-87.626214906,41.88528132,-87.65723320000001
11.25,3,19,5,41.892507781,-87.626214906,41.88528132,-87.65723320000001
4.05,6,13,2,41.892507781,-87.626214906,41.900221297,-87.629105186
10.25,2,17,4,41.892507781,-87.626214906,41.879255084,-87.642648998
8.65,12,8,6,41.892507781,-87.626214906,41.879255084,-87.642648998
7.65,7,13,2,41.892507781,-87.626214906,41.879255084,-87.642648998
4.45,8,21,5,41.892507781,-87.626214906,41.899155613000005,-87.626210532
5.05,10,10,6,41.892507781,-87.626214906,41.899155613000005,-87.626210532
27.65,11,10,7,41.892507781,-87.626214906,41.785998518,-87.750934289
6.05,5,17,5,41.892507781,-87.626214906,41.89321636,-87.63784421
4.5,12,12,7,41.892507781,-87.626214906,41.898331794,-87.620762865
4.65,9,20,2,41.892507781,-87.626214906,41.898331794,-87.620762865
5.25,5,18,6,41.892042136,-87.63186395,41.892507781,-87.626214906
3.25,7,15,4,41.892042136,-87.63186395,41.892042136,-87.63186395
4.85,5,15,6,41.892042136,-87.63186395,41.900265687,-87.63210922
10.65,6,18,6,41.892042136,-87.63186395,41.921778188000005,-87.651061884
14.65,7,1,1,41.892042136,-87.63186395,41.936159071,-87.661265218
8.65,5,12,1,41.892042136,-87.63186395,41.859349715,-87.617358006
6.0,8,10,7,41.892042136,-87.63186395,41.890922026,-87.618868355
4.84,10,2,1,41.892042136,-87.63186395,41.890922026,-87.618868355
7.05,6,13,7,41.892042136,-87.63186395,41.884987192,-87.620992913
7.25,9,1,3,41.892042136,-87.63186395,41.884987192,-87.620992913
6.65,2,20,7,41.892042136,-87.63186395,41.884987192,-87.620992913
5.65,10,2,6,41.892042136,-87.63186395,41.884987192,-87.620992913
6.25,9,10,4,41.892042136,-87.63186395,41.880994471,-87.632746489
5.05,5,11,6,41.892042136,-87.63186395,41.880994471,-87.632746489
6.45,3,14,3,41.892042136,-87.63186395,41.880994471,-87.632746489
5.05,3,23,5,41.892042136,-87.63186395,41.880994471,-87.632746489
7.25,10,11,2,41.892042136,-87.63186395,41.880994471,-87.632746489
4.85,8,13,4,41.892042136,-87.63186395,41.880994471,-87.632746489
9.5,9,18,6,41.892042136,-87.63186395,41.88528132,-87.65723320000001
15.25,4,23,7,41.892042136,-87.63186395,41.936086535,-87.666110694
4.05,12,17,3,41.892042136,-87.63186395,41.900221297,-87.629105186
10.85,7,22,5,41.892042136,-87.63186395,41.911972301,-87.683642922
6.45,9,11,1,41.892042136,-87.63186395,41.879255084,-87.642648998
7.65,12,15,6,41.892042136,-87.63186395,41.879255084,-87.642648998
5.05,6,17,2,41.892042136,-87.63186395,41.892072635,-87.62887415700001
4.45,7,23,3,41.892042136,-87.63186395,41.885300021999996,-87.642808466
9.25,11,19,7,41.892042136,-87.63186395,41.870607371999995,-87.622172937
8.05,8,22,1,41.892042136,-87.63186395,41.870607371999995,-87.622172937
7.05,1,23,7,41.892042136,-87.63186395,41.87101588,-87.631406525
6.25,10,19,5,41.892042136,-87.63186395,41.899155613000005,-87.626210532
5.45,2,8,4,41.892042136,-87.63186395,41.89321636,-87.63784421
5.25,4,2,7,41.892042136,-87.63186395,41.89321636,-87.63784421
12.65,12,22,4,41.892042136,-87.63186395,41.949829346,-87.64396537
4.65,5,22,7,41.892042136,-87.63186395,41.90749193,-87.63576009
28.05,7,14,4,41.878865584,-87.625192142,42.001571027,-87.695012589
12.25,1,13,3,41.878865584,-87.625192142,41.901206994,-87.676355989
13.05,3,22,5,41.878865584,-87.625192142,41.901206994,-87.676355989
3.85,11,13,1,41.878865584,-87.625192142,41.878865584,-87.625192142
5.05,1,11,1,41.878865584,-87.625192142,41.878865584,-87.625192142
15.45,5,18,3,41.878865584,-87.625192142,41.96581197,-87.655878786
15.25,11,21,6,41.878865584,-87.625192142,41.938666196,-87.71121059299999
8.85,5,18,6,41.878865584,-87.625192142,41.899602111,-87.633308037
7.65,11,17,2,41.878865584,-87.625192142,41.899602111,-87.633308037
18.05,7,2,6,41.878865584,-87.625192142,41.953582125,-87.72345239
4.84,10,1,7,41.878865584,-87.625192142,41.857183858,-87.620334624
7.65,8,2,4,41.878865584,-87.625192142,41.857183858,-87.620334624
14.85,9,23,6,41.878865584,-87.625192142,41.944226601,-87.655998182
16.65,5,12,4,41.878865584,-87.625192142,41.944226601,-87.655998182
14.45,6,16,4,41.878865584,-87.625192142,41.944226601,-87.655998182
18.45,4,2,1,41.878865584,-87.625192142,41.794090253,-87.592310855
17.05,8,20,4,41.878865584,-87.625192142,41.794090253,-87.592310855
15.25,6,18,7,41.878865584,-87.625192142,41.947791586,-87.683834942
34.04,7,18,3,41.878865584,-87.625192142,41.947791586,-87.683834942
15.05,7,1,4,41.878865584,-87.625192142,41.860190019,-87.71722009999999
13.0,12,16,6,41.878865584,-87.625192142,41.922686284,-87.649488729
15.05,6,22,6,41.878865584,-87.625192142,41.92276062,-87.69915534299999
15.85,7,4,7,41.878865584,-87.625192142,41.92276062,-87.69915534299999
10.75,3,19,3,41.878865584,-87.625192142,41.850266366,-87.66756931200001
36.25,11,10,2,41.97907082,-87.90303966100001,41.892507781,-87.626214906
40.45,9,8,3,41.97907082,-87.90303966100001,41.892507781,-87.626214906
35.65,9,20,3,41.97907082,-87.90303966100001,41.892507781,-87.626214906
41.05,6,11,2,41.97907082,-87.90303966100001,41.892507781,-87.626214906
38.05,9,14,4,41.97907082,-87.90303966100001,41.892507781,-87.626214906
35.05,2,12,4,41.97907082,-87.90303966100001,41.892507781,-87.626214906
37.25,9,19,3,41.97907082,-87.90303966100001,41.892507781,-87.626214906
5.85,10,14,5,41.97907082,-87.90303966100001,41.97907082,-87.90303966100001
3.25,12,18,3,41.97907082,-87.90303966100001,41.97907082,-87.90303966100001
3.45,5,0,6,41.97907082,-87.90303966100001,41.97907082,-87.90303966100001
41.0,11,22,2,41.97907082,-87.90303966100001,41.921778356,-87.641459759
37.85,5,17,4,41.97907082,-87.90303966100001,41.914747305,-87.654007029
32.45,1,23,2,41.97907082,-87.90303966100001,41.914616286,-87.631717366
33.25,3,15,1,41.97907082,-87.90303966100001,41.922082541,-87.63415609299999
32.65,3,21,6,41.97907082,-87.90303966100001,41.922082541,-87.63415609299999
37.05,9,10,2,41.97907082,-87.90303966100001,41.884987192,-87.620992913
36.85,10,23,5,41.97907082,-87.90303966100001,41.880994471,-87.632746489
34.45,1,0,4,41.97907082,-87.90303966100001,41.880994471,-87.632746489
38.05,10,20,3,41.97907082,-87.90303966100001,41.880994471,-87.632746489
36.45,10,22,4,41.97907082,-87.90303966100001,41.880994471,-87.632746489
35.05,11,16,1,41.97907082,-87.90303966100001,41.880994471,-87.632746489
35.85,8,12,6,41.97907082,-87.90303966100001,41.880994471,-87.632746489
35.05,10,15,1,41.97907082,-87.90303966100001,41.880994471,-87.632746489
13.05,6,10,2,41.97907082,-87.90303966100001,41.982775009,-87.8773054
35.85,2,22,5,41.97907082,-87.90303966100001,41.902788048000005,-87.62614559
31.65,3,0,2,41.97907082,-87.90303966100001,41.929077655,-87.646293476
37.05,4,16,2,41.97907082,-87.90303966100001,41.898331794,-87.620762865
41.25,8,17,6,41.97907082,-87.90303966100001,41.898331794,-87.620762865
21.05,8,12,4,42.009622881,-87.67016685700001,41.878865584,-87.625192142
8.44,10,12,4,42.009622881,-87.67016685700001,41.986711799999995,-87.663416405
16.25,4,16,1,41.96581197,-87.655878786,41.901206994,-87.676355989
8.25,2,3,1,41.96581197,-87.655878786,42.009622881,-87.67016685700001
10.45,10,13,7,41.96581197,-87.655878786,41.944226601,-87.655998182
5.25,6,11,7,41.96581197,-87.655878786,41.944226601,-87.655998182
9.25,3,12,4,41.96581197,-87.655878786,41.947791586,-87.683834942
4.25,1,5,1,41.96581197,-87.655878786,41.975170943,-87.687515515
38.85,1,13,1,41.900265687,-87.63210922,41.97907082,-87.90303966100001
7.25,5,19,7,41.900265687,-87.63210922,41.884987192,-87.620992913
8.25,9,9,4,41.900265687,-87.63210922,41.880994471,-87.632746489
7.25,5,9,2,41.900265687,-87.63210922,41.880994471,-87.632746489
9.65,7,9,5,41.900265687,-87.63210922,41.879255084,-87.642648998
4.84,1,18,7,41.900265687,-87.63210922,41.90749193,-87.63576009
32.85,9,7,3,41.914616286,-87.631717366,41.97907082,-87.90303966100001
3.25,3,15,2,41.914616286,-87.631717366,41.914616286,-87.631717366
13.05,1,20,3,41.914616286,-87.631717366,41.928391397,-87.704907236
9.85,7,23,5,41.914616286,-87.631717366,41.890922026,-87.618868355
9.5,6,18,7,41.914616286,-87.631717366,41.880994471,-87.632746489
5.65,8,20,7,41.914616286,-87.631717366,41.902788048000005,-87.62614559
8.65,3,18,1,41.914616286,-87.631717366,41.885300021999996,-87.642808466
6.05,8,15,3,41.914616286,-87.631717366,41.899155613000005,-87.626210532
6.05,3,12,3,41.914616286,-87.631717366,41.899155613000005,-87.626210532
9.65,2,5,1,41.899602111,-87.633308037,41.901206994,-87.676355989
8.05,5,16,4,41.899602111,-87.633308037,41.878865584,-87.625192142
7.05,3,14,5,41.899602111,-87.633308037,41.878865584,-87.625192142
5.25,3,9,6,41.899602111,-87.633308037,41.878865584,-87.625192142
17.85,6,6,7,41.899602111,-87.633308037,41.938666196,-87.71121059299999
14.85,12,4,1,41.899602111,-87.633308037,41.938666196,-87.71121059299999
4.45,11,20,4,41.899602111,-87.633308037,41.899602111,-87.633308037
6.45,2,7,6,41.899602111,-87.633308037,41.899602111,-87.633308037
5.45,4,6,5,41.899602111,-87.633308037,41.899602111,-87.633308037
5.25,3,10,4,41.899602111,-87.633308037,41.899602111,-87.633308037
36.04,11,17,1,41.899602111,-87.633308037,41.899602111,-87.633308037
8.05,6,13,4,41.899602111,-87.633308037,41.899602111,-87.633308037
8.5,11,17,1,41.899602111,-87.633308037,41.899602111,-87.633308037
33.65,3,8,1,41.899602111,-87.633308037,41.980264315,-87.913624596
41.45,11,18,6,41.899602111,-87.633308037,41.980264315,-87.913624596
35.5,7,14,1,41.899602111,-87.633308037,41.79259236,-87.76961545299999
10.25,3,13,6,41.899602111,-87.633308037,41.857183858,-87.620334624
13.05,1,17,3,41.899602111,-87.633308037,41.944226601,-87.655998182
11.45,4,5,1,41.899602111,-87.633308037,41.944226601,-87.655998182
40.5,5,18,2,41.899602111,-87.633308037,41.944226601,-87.655998182
7.25,9,21,1,41.899602111,-87.633308037,41.983636307,-87.723583185
14.25,10,17,1,41.899602111,-87.633308037,41.947791586,-87.683834942
15.85,7,4,2,41.899602111,-87.633308037,41.947791586,-87.683834942
16.25,1,3,1,41.899602111,-87.633308037,41.947791586,-87.683834942
11.25,3,17,7,41.899602111,-87.633308037,41.874005383000004,-87.66351755
12.05,8,1,6,41.899602111,-87.633308037,41.874005383000004,-87.66351755
7.25,12,5,1,41.899602111,-87.633308037,41.922686284,-87.649488729
6.65,5,21,5,41.899602111,-87.633308037,41.922686284,-87.649488729
7.05,2,13,2,41.899602111,-87.633308037,41.922686284,-87.649488729
17.05,1,16,5,41.899602111,-87.633308037,41.975170943,-87.687515515
13.65,10,22,4,41.899602111,-87.633308037,41.92276062,-87.69915534299999
7.45,6,14,7,41.899602111,-87.633308037,41.986711799999995,-87.663416405
15.45,1,1,1,41.899602111,-87.633308037,41.986711799999995,-87.663416405
8.25,11,12,3,41.877406123,-87.62197165200001,41.900265687,-87.63210922
5.25,12,9,6,41.877406123,-87.62197165200001,41.877406123,-87.62197165200001
3.25,10,12,6,41.877406123,-87.62197165200001,41.877406123,-87.62197165200001
6.05,2,18,6,41.877406123,-87.62197165200001,41.859349715,-87.617358006
9.05,5,14,1,41.877406123,-87.62197165200001,41.859349715,-87.617358006
6.5,4,20,2,41.877406123,-87.62197165200001,41.859349715,-87.617358006
4.65,6,9,4,41.877406123,-87.62197165200001,41.880994471,-87.632746489
5.25,7,21,1,41.877406123,-87.62197165200001,41.879255084,-87.642648998
14.05,8,23,7,41.877406123,-87.62197165200001,41.929046936999995,-87.65131087700001
12.85,2,23,6,41.877406123,-87.62197165200001,41.929046936999995,-87.65131087700001
8.05,4,20,5,41.877406123,-87.62197165200001,41.892072635,-87.62887415700001
6.65,3,14,4,41.877406123,-87.62197165200001,41.892072635,-87.62887415700001
6.25,8,17,2,41.877406123,-87.62197165200001,41.89503345,-87.61971067200001
7.05,5,14,5,41.877406123,-87.62197165200001,41.89503345,-87.61971067200001
5.25,7,17,2,41.877406123,-87.62197165200001,41.870607371999995,-87.622172937
10.85,7,20,5,41.877406123,-87.62197165200001,41.87866742,-87.671653621
31.65,7,22,5,41.980264315,-87.913624596,42.009622881,-87.67016685700001
30.25,7,19,4,41.980264315,-87.913624596,41.944226601,-87.655998182
46.45,10,21,1,41.980264315,-87.913624596,41.794090253,-87.592310855
58.75,1,12,3,41.980264315,-87.913624596,41.817366208,-87.69886079700001
28.65,8,15,5,41.980264315,-87.913624596,41.947791586,-87.683834942
21.85,11,19,3,41.980264315,-87.913624596,41.954027649000004,-87.76339903200001
37.85,6,23,5,41.980264315,-87.913624596,41.874005383000004,-87.66351755
29.05,11,21,6,41.980264315,-87.913624596,41.922686284,-87.649488729
26.85,7,18,3,41.980264315,-87.913624596,41.975170943,-87.687515515
26.05,11,22,2,41.980264315,-87.913624596,41.92276062,-87.69915534299999
13.05,9,14,4,41.79259236,-87.76961545299999,41.771848515,-87.69566634200001
38.04,3,18,4,41.79259236,-87.76961545299999,41.944226601,-87.655998182
9.85,1,3,1,41.89830587,-87.65361398200001,41.949060526,-87.66164290399999
7.85,4,13,3,41.89830587,-87.65361398200001,41.89830587,-87.65361398200001
3.25,3,20,7,41.89830587,-87.65361398200001,41.89830587,-87.65361398200001
4.05,7,18,2,41.89830587,-87.65361398200001,41.892658108,-87.652534484
4.45,9,21,3,41.89830587,-87.65361398200001,41.885300021999996,-87.642808466
6.05,7,2,7,41.89830587,-87.65361398200001,41.89321636,-87.63784421
15.05,8,23,6,41.859349715,-87.617358006,41.914747305,-87.654007029
10.85,9,14,6,41.859349715,-87.617358006,41.859349715,-87.617358006
3.85,3,20,4,41.859349715,-87.617358006,41.859349715,-87.617358006
8.65,6,10,3,41.859349715,-87.617358006,41.890922026,-87.618868355
6.65,4,9,6,41.859349715,-87.617358006,41.880994471,-87.632746489
9.65,8,13,5,41.859349715,-87.617358006,41.880994471,-87.632746489
12.85,12,18,6,41.859349715,-87.617358006,41.871689474,-87.654092652
6.65,2,23,5,41.859349715,-87.617358006,41.84201118,-87.62203646100001
6.65,2,14,7,41.859349715,-87.617358006,41.87101588,-87.631406525
5.05,7,12,5,41.907520075,-87.62665890000001,41.892507781,-87.626214906
7.45,11,18,3,41.907520075,-87.62665890000001,41.892042136,-87.63186395
7.05,9,22,7,41.907520075,-87.62665890000001,41.884987192,-87.620992913
6.85,7,16,7,41.907520075,-87.62665890000001,41.89503345,-87.61971067200001
5.85,8,14,5,41.907520075,-87.62665890000001,41.89503345,-87.61971067200001
5.25,8,20,7,41.907520075,-87.62665890000001,41.899155613000005,-87.626210532
4.65,11,7,6,41.907520075,-87.62665890000001,41.899155613000005,-87.626210532
5.05,3,10,4,41.890922026,-87.618868355,41.892042136,-87.63186395
45.25,11,11,1,41.890922026,-87.618868355,41.97907082,-87.90303966100001
11.45,1,16,7,41.890922026,-87.618868355,41.921778188000005,-87.651061884
6.05,8,23,4,41.890922026,-87.618868355,41.877406123,-87.62197165200001
9.65,4,10,1,41.890922026,-87.618868355,41.859349715,-87.617358006
5.65,6,13,3,41.890922026,-87.618868355,41.890922026,-87.618868355
13.25,8,13,1,41.890922026,-87.618868355,41.827437232,-87.632558769
5.85,3,17,1,41.890922026,-87.618868355,41.884987192,-87.620992913
5.25,3,10,3,41.890922026,-87.618868355,41.884987192,-87.620992913
6.0,9,14,5,41.890922026,-87.618868355,41.884987192,-87.620992913
5.85,5,22,7,41.890922026,-87.618868355,41.884987192,-87.620992913
5.45,6,17,2,41.890922026,-87.618868355,41.880994471,-87.632746489
5.85,1,10,6,41.890922026,-87.618868355,41.880994471,-87.632746489
5.25,1,9,2,41.890922026,-87.618868355,41.880994471,-87.632746489
7.85,11,16,7,41.890922026,-87.618868355,41.880994471,-87.632746489
4.05,4,15,7,41.890922026,-87.618868355,41.891971508000005,-87.612945414
14.45,9,17,2,41.890922026,-87.618868355,41.949139771,-87.65680390899999
7.65,11,18,1,41.890922026,-87.618868355,41.879255084,-87.642648998
7.25,8,16,1,41.890922026,-87.618868355,41.902788048000005,-87.62614559
28.05,12,7,5,41.890922026,-87.618868355,41.785998518,-87.750934289
5.65,5,7,3,41.890922026,-87.618868355,41.89321636,-87.63784421
8.45,8,17,6,41.890922026,-87.618868355,41.90749193,-87.63576009
4.65,10,17,3,41.884987192,-87.620992913,41.892507781,-87.626214906
6.45,3,20,4,41.884987192,-87.620992913,41.892042136,-87.63186395
37.65,2,8,6,41.884987192,-87.620992913,41.97907082,-87.90303966100001
43.25,10,11,6,41.884987192,-87.620992913,41.97907082,-87.90303966100001
37.05,11,19,1,41.884987192,-87.620992913,41.97907082,-87.90303966100001
38.45,11,15,4,41.884987192,-87.620992913,41.97907082,-87.90303966100001
7.25,5,21,1,41.884987192,-87.620992913,41.900265687,-87.63210922
4.65,8,20,1,41.884987192,-87.620992913,41.877406123,-87.62197165200001
6.25,8,19,6,41.884987192,-87.620992913,41.877406123,-87.62197165200001
11.85,7,19,5,41.884987192,-87.620992913,41.859349715,-87.617358006
